time (s),STEP,PR1 (bar),PR15 (bar),PR30 (bar),PR60 (bar),PG1 (bar),PG15 (bar),PG30 (bar),PG60 (bar),V1 (cm3),V15 (cm3),V30 (cm3),V60 (cm3),CREEP (cm3),DELT60 (cm3)
78.0,1,1.09,1.02,1.0,1.0,0.09,0.06,0.09,0.09,23.0,32.0,36.0,39.0,3.0,39.0
143.0,2,1.98,1.98,2.05,1.94,0.88,0.86,0.85,0.85,48.0,72.0,89.0,111.0,22.0,72.0
211.0,3,3.03,3.0,3.0,2.99,1.86,1.87,1.86,1.85,121.0,123.0,123.0,123.0,0.0,12.0
278.0,4,4.05,3.99,3.99,4.0,2.84,2.84,2.85,2.84,125.0,126.0,126.0,126.0,0.0,3.0
348.0,5,8.59,8.56,8.55,8.54,7.49,7.48,7.49,7.49,130.0,130.0,130.0,130.0,0.0,4.0
418.0,6,13.13,13.16,13.19,13.17,12.05,12.03,12.01,12.04,132.0,132.0,132.0,132.0,0.0,2.0
486.0,7,17.96,17.84,17.79,17.85,16.61,16.65,16.66,16.68,133.0,133.0,133.0,133.0,0.0,1.0
553.0,8,22.37,22.43,22.34,22.43,21.28,21.29,21.31,21.31,133.0,133.0,134.0,133.0,-1.0,0.0
622.0,9,27.2,27.03,27.03,26.99,25.9,25.86,25.87,25.87,133.0,133.0,134.0,134.0,0.0,1.0
690.0,10,31.56,31.56,31.53,31.57,30.43,30.46,30.43,30.43,135.0,135.0,134.0,134.0,0.0,0.0
758.0,11,36.4,36.15,36.19,36.14,35.03,35.02,35.05,35.05,135.0,135.0,135.0,135.0,0.0,1.0
826.0,12,40.84,40.77,40.83,40.82,39.65,39.66,39.71,39.7,135.0,135.0,135.0,135.0,0.0,0.0
897.0,13,45.44,45.37,45.37,45.44,44.33,44.3,44.32,44.31,135.0,135.0,136.0,135.0,-1.0,0.0
967.0,14,50.03,50.04,49.97,50.02,48.84,48.9,48.87,48.83,137.0,136.0,136.0,135.0,-1.0,0.0
