time (s),STEP,PR1 (bar),PR15 (bar),PR30 (bar),PR60 (bar),PG1 (bar),PG15 (bar),PG30 (bar),PG60 (bar),V1 (cm3),V15 (cm3),V30 (cm3),V60 (cm3),CREEP (cm3),DELT60 (cm3)
80.0,1,0.39,0.31,0.29,0.28,0.12,0.12,0.11,0.13,14.0,26.0,32.0,34.0,2.0,34.0
160.0,2,0.55,0.53,0.55,0.52,0.13,0.13,0.14,0.13,43.0,45.0,45.0,46.0,1.0,12.0
241.0,3,0.73,0.68,0.78,0.76,0.12,0.14,0.14,0.12,52.0,54.0,57.0,59.0,2.0,13.0
322.0,4,1.03,1.02,1.0,0.98,0.14,0.13,0.12,0.12,72.0,73.0,76.0,78.0,2.0,19.0
395.0,5,1.25,1.23,1.25,1.19,0.11,0.12,0.12,0.12,88.0,93.0,96.0,101.0,5.0,23.0
458.0,6,1.48,1.47,1.46,1.5,0.34,0.32,0.35,0.35,103.0,112.0,119.0,130.0,11.0,29.0
520.0,7,1.8,1.75,1.75,1.77,0.58,0.6,0.62,0.62,133.0,143.0,152.0,167.0,15.0,37.0
584.0,8,2.03,1.96,1.97,1.99,0.94,0.83,0.85,0.84,172.0,183.0,196.0,216.0,20.0,49.0
646.0,9,2.19,2.19,2.21,2.22,1.13,1.09,1.09,1.06,219.0,235.0,251.0,276.0,25.0,60.0
710.0,10,2.5,2.44,2.45,2.49,1.32,1.31,1.36,1.35,282.0,299.0,315.0,343.0,28.0,67.0
776.0,11,2.77,2.75,2.72,2.72,1.61,1.61,1.58,1.6,351.0,369.0,387.0,416.0,29.0,73.0
