time (s),STEP,PR1 (bar),PR15 (bar),PR30 (bar),PR60 (bar),PG1 (bar),PG15 (bar),PG30 (bar),PG60 (bar),V1 (cm3),V15 (cm3),V30 (cm3),V60 (cm3),CREEP (cm3),DELT60 (cm3)
80.0,1,0.06,0.06,0.03,0.04,0.11,0.1,0.09,0.08,60.0,76.0,85.0,92.0,7.0,92.0
142.0,2,1.08,0.81,0.81,0.82,0.28,0.29,0.28,0.29,103.0,149.0,176.0,198.0,22.0,106.0
205.0,3,1.81,1.81,1.82,1.82,1.31,1.18,1.19,1.17,215.0,238.0,241.0,244.0,3.0,46.0
268.0,4,2.85,2.82,2.83,2.84,2.14,2.12,2.16,2.14,257.0,266.0,268.0,270.0,2.0,26.0
330.0,5,4.01,3.86,3.84,3.86,3.17,3.15,3.17,3.17,280.0,285.0,287.0,287.0,0.0,17.0
394.0,6,5.98,5.81,5.85,5.83,5.24,5.19,5.22,5.18,303.0,307.0,308.0,309.0,1.0,22.0
456.0,7,7.96,7.82,7.82,7.83,7.14,7.18,7.17,7.18,320.0,324.0,325.0,326.0,1.0,17.0
519.0,8,9.8,9.81,9.83,9.82,9.17,9.17,9.16,9.14,335.0,339.0,340.0,342.0,2.0,16.0
582.0,9,13.87,13.82,13.82,13.84,13.21,13.15,13.14,13.15,359.0,366.0,368.0,370.0,2.0,28.0
647.0,10,17.81,17.85,17.84,17.81,17.14,17.16,17.15,17.13,386.0,392.0,395.0,397.0,2.0,27.0
711.0,11,22.05,21.75,21.78,21.76,21.14,21.06,21.1,21.09,411.0,419.0,423.0,428.0,5.0,31.0
776.0,12,25.77,25.75,25.75,25.75,25.15,25.09,25.08,25.08,441.0,452.0,457.0,463.0,6.0,35.0
840.0,13,29.73,29.75,29.77,29.77,29.12,29.06,29.1,29.06,477.0,491.0,498.0,506.0,8.0,43.0
905.0,14,33.8,33.76,33.75,33.75,33.09,33.08,33.06,33.08,518.0,532.0,540.0,550.0,10.0,44.0
